question,answer
"Patricia has 2 male colleagues and she also has 3 female colleagues. These are all colleagues that Patricia has. All these mentioned persons around Patricia are colleagues of each other. Charles has 4 male colleagues and 3 female colleagues in total. All these mentioned persons around Charles are colleagues of each other. The people in the circle around Charles do not have other colleagues aside - with the only exception of Matilda. She is colleague of Charles and she is also colleague of Patricia, being part of Patricia's circle. How many female colleagues does Matilda have?",4
"Mary has 2 male friends and she also has 6 female friends. They all are friends with each other and have no other friends aside. How many female friends does Bob, a male friend of Mary, have?",7
"Alice has 2 male friends and she also has 4 female friends. They all are friends with each other and have no other friends aside. How many female friends does James, a male friend of Alice, have?",5
"Jennifer has 1 male friends and she also has 6 female friends. They all are friends with each other and have no other friends aside. How many female friends does Robert, a male friend of Jennifer, have?",7
Jessica has 6 sisters and she also has 6 brothers. How many sisters does John's brother have?,7
"Susan has 6 male friends and she also has 6 female friends. They all are friends with each other and have no other friends aside. How many female friends does William, a male friend of Susan, have?",7
Linda has 5 sisters and she also has 2 brothers. How many sisters does James's brother have?,6
Barbara has 3 sisters and she also has 1 brothers. How many sisters does Richard's brother have?,4
"Alice has 4 male colleagues and she also has 2 female colleagues. These are all colleagues that Alice has. All these mentioned persons around Alice are colleagues of each other. Joseph has 2 male colleagues and 6 female colleagues in total. All these mentioned persons around Joseph are colleagues of each other. The people in the circle around Joseph do not have other colleagues aside - with the only exception of Matilda. She is colleague of Joseph and she is also colleague of Alice, being part of Alice's circle. How many female colleagues does Matilda have?",3
Jessica has 1 sisters and she also has 2 brothers. How many sisters does Charles's brother have?,2
"Patricia has 2 male friends and she also has 2 female friends. They all are friends with each other and have no other friends aside. How many female friends does Charles, a male friend of Patricia, have?",3
"Patricia has 4 male friends and she also has 4 female friends. They all are friends with each other and have no other friends aside. How many female friends does Thomas, a male friend of Patricia, have?",5
Elizabeth has 2 brothers and she also has 2 sisters. How many sisters does Elizabeth's brother have?,3
